x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,label
-0.5564499432970955,0.639354103745043,0.5481239406696441,-0.05597135597350226,-0.6464397735768228,-0.34263110747356756,0.5059274006905946,0.4939029566072908,-1.812220403061413,-2.6662161400124327,-1
-0.8171487209989418,-0.2633100648259062,-1.8994958945738165,0.18671126739626193,-1.743077409117335,0.17963064540482857,0.976103020636794,0.8292436959465793,0.10246980273958894,-0.41442282025889987,-1
-0.7980594046606032,-1.8344898033300998,0.47916633054090985,-0.05438771813811915,-0.2179214600807129,-0.32842735156003106,0.7931766452216348,1.1629396137443502,-2.2546201966754063,-0.29444661157026375,1
1.969662631836635,-1.0762612739959403,-0.1274617145994555,0.5376704869914546,-0.5565731992856211,-1.2661915699954267,0.027467836402717247,-0.602722450634896,0.7825383468938202,1.2254362813681017,1
0.7562492771368073,-0.7316993131722191,0.4576293225689064,-0.18415618028344177,-0.1366472167931751,1.0904357439053962,0.7184999001015853,1.50118673693793,-0.20611438088516187,-1.0863177761889447,-1
-0.5553501718935163,-0.2399577748257016,1.030343725297849,0.25680328696374854,-0.3917983315127213,-0.16821933492464186,-0.6015684752419731,0.6431154273600689,1.1313333179517322,0.975917872158573,1
-0.6034621388911309,1.5349959629730945,1.2151008426943397,0.6794076227371354,2.6947017116981,-0.6592847554238648,-1.1743516381312165,1.6423599283976185,0.9658075057581587,-0.4633433670262953,-1
0.05301540043462095,-0.5258433617967394,-0.8182043356048891,0.2528148087563251,1.0447155715062373,-0.11964222592981737,0.4500582969897859,-0.33096980429376416,-2.208172983851652,-1.9825612396821155,-1
-0.44327277805052206,1.176449490717632,-1.4145410966615397,-0.24677259703447776,2.5834018034556463,-0.8111644780197563,-1.1520923312147708,0.7286637439853079,1.3460812511540285,0.8639245197508771,1
-1.5938519251017704,0.5585812712483778,0.32998970348813483,0.03932456469818727,-2.7381912759650717,0.03836154375352912,-0.9934889705652783,-0.2553827094115753,-1.631781666514307,0.8335341731664299,1
0.2496050193938714,-0.41634561954171323,0.019904342549244645,0.045741686803713134,0.2249882961867022,0.6567584895978019,-0.21046052627496994,0.36653580773809075,2.216621198485394,-1.2089099219540946,-1
-0.50220032212237,-0.8350584585351475,0.3262208323229869,-0.5938039521876205,-1.0681131627841491,0.2208906724822952,-0.568704987593084,-0.5238536867500748,-1.7896260189780513,-1.79639848424085,1
-2.1806632248262554,0.5224255076295953,0.7780582969818569,-1.7445154541906167,-1.187203087450285,-1.570325402544794,-0.21962967609740924,1.792530963656023,1.3081879652220578,-1.0888428732861155,-1
0.20269845462644434,1.5331230585656428,-1.0949861335800761,-0.9158778123574507,-0.8935470111436489,2.358574156624595,0.07662341519089419,-0.14796275260172675,-2.291301593365997,-1.9531336925997607,-1
1.6992251419621054,-1.2334484065456066,-1.0709155929200473,0.6667372884302768,0.03536936365113118,1.0148957820900817,-0.5385663911456475,-1.1877359686777071,0.7004885405677838,-0.7148919812495179,-1
0.22831181221110075,0.07168568062800969,0.22506770836877682,0.31453322933289496,0.8690319783039472,0.69372583407071,0.38603466362943945,-0.8117402637206046,1.24300460123681,1.077378158888369,1
0.8370058226755388,-1.7938597819022515,0.2994906130512807,0.7813711901754984,-1.1077820385911,-0.2121078012243818,-1.4718364730872153,2.5226467094824074,0.06318695390783757,3.4003054637572823,-1
