x1,x2,label
0.16133990825417965,0.5561150682564788,1
0.020548451858370398,0.37250534862905166,1
-0.5695685369635131,0.5462339982175053,1
0.9959105198030681,-0.12652222194964458,-1
0.9082521801789223,0.9675640434915314,1
0.7037568028769252,-0.34585794119551727,-1
-0.24586122257596899,-1.4713839482819173,-1
-0.11202205765928197,-1.4469698789405645,-1
1.6108243048173354,0.8825494983910711,-1
-0.27941552906175615,0.5972598215017979,1
0.6801920127550645,-0.3103740111565331,-1
-1.2856923443755581,-2.758253133444644,-1
-0.8664905798906681,0.4577773271013988,1
-0.34125201462716415,0.5781583141286549,1
0.5720450132602019,-0.21116176791906355,-1
-0.9682025926281348,0.7361751150111399,1
-0.5800588274709569,0.5733112425732071,1
-0.3057027130543911,-1.366666501745667,-1
0.6192293558328784,-0.14056878047779858,-1
0.5357460245669217,-0.5319493571958052,-1
-0.49348476626849447,-1.6510213909069056,-1
-0.5944003656353471,0.5109609817555849,1
-0.16846439269182856,-1.2744778753137336,-1
1.1199247697625296,0.3848006831256169,1
-1.8818562492148116,0.3953662300035439,1
-1.5233080456349615,0.4576645568785105,1
0.33589474425741317,0.3794150250789068,1
-0.5251693172018825,-1.766063939590792,-1
-1.5622096344483434,-2.955286585180207,-1
-1.486180980284495,-2.7985109118974942,-1
0.9663542651058619,0.48124440411887837,1
0.54002607896744,-0.33195553554379087,-1
0.0875754351132132,0.43471795125705026,1
0.4688175957702011,0.41440820855366006,1
0.7451869434630405,-0.7229973526216193,-1
-0.5233793974628318,-1.625979584498297,-1
0.0004947049768023737,0.5929899255868395,1
0.0007307844204307301,-0.8976705026502393,-1
0.03225975077808507,0.6247785212563379,1
2.447365489003764,1.8405454681212285,-1
-0.7181050148814827,-1.4787389295115387,-1
-0.18125314135656267,-1.5097494204348954,-1
-0.74392746203068,0.3851184880273178,1
1.5332634214041563,0.5334675170168377,-1
-0.599031899285129,0.588129781307723,1
0.3664369047105467,0.5314922698924592,1
-0.40524243303966023,0.3713368916112447,1
-0.023291592497538316,0.7005899790816901,1
1.280643178034647,0.7968860261742665,-1
1.3614121876043848,0.36473615315123975,1
-0.3398889049814771,0.43906685532780804,1
1.5974477174533974,0.4403632686930462,-1
-1.2791125049911445,0.4232992196435199,1
-0.8456045717181595,0.5090743928730628,1
-0.27135425236110466,0.4526109933241739,1
-1.042365902802586,-2.4435492598684263,-1
-2.697471440620729,0.6706605793330388,1
-1.4165390681636025,0.4065400645898788,1
-1.0384793553446228,0.500987004444081,1
1.2104877643717384,0.16924033463754284,-1
